# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Mass (g),Drag coefficient (​),Air temperature (°C),Air pressure (mbar)
# Event IGNITION occurred at t=0 seconds,,,,,,,
# Event LAUNCH occurred at t=0 seconds,,,,,,,
177.31,244.641,-6.032,-0.082,16996,NaN,4.295,830.7
177.81,241.622,-6.044,-0.023,16996,NaN,4.303,830.8
178.31,238.602,-6.035,0.017,16996,NaN,4.323,831.1
178.79,235.706,-6.028,0.015,16996,NaN,4.343,831.4
179.261,232.865,-6.042,-0.03,16996,NaN,4.361,831.7
179.761,229.847,-6.032,0.019,16996,NaN,4.38,832
180.261,226.831,-6.03,0.005,16996,NaN,4.399,832.3
180.761,223.814,-6.038,-0.016,16996,NaN,4.419,832.6
181.261,220.797,-6.029,0.019,16996,NaN,4.439,832.9
181.761,217.782,-6.031,-0.005,16996,NaN,4.458,833.2
182.261,214.766,-6.032,-0.002,16996,NaN,4.478,833.5
182.761,211.75,-6.032,3.89E-05,16996,NaN,4.498,833.8
183.261,208.735,-6.031,0.003,16996,NaN,4.517,834.1
183.761,205.721,-6.026,0.008,16996,NaN,4.537,834.5
184.261,202.706,-6.031,-0.009,16996,NaN,4.556,834.8
184.761,199.697,-6.007,0.048,16996,NaN,4.576,835.1
185.261,196.687,-6.03,-0.046,16996,NaN,4.595,835.4
185.761,193.674,-6.023,0.014,16996,NaN,4.615,835.7
186.261,190.661,-6.027,-0.008,16996,NaN,4.635,836
186.761,187.65,-6.019,0.016,16996,NaN,4.654,836.3
187.261,184.64,-6.021,-0.003,16996,NaN,4.674,836.6
187.761,181.628,-6.024,-0.006,16996,NaN,4.693,836.9
188.261,178.617,-6.021,0.006,16996,NaN,4.713,837.2
188.761,175.607,-6.022,-0.002,16996,NaN,4.732,837.5
189.261,172.597,-6.015,0.014,16996,NaN,4.752,837.8
189.761,169.592,-6.008,0.013,16996,NaN,4.772,838.1
190.255,166.617,-6.024,-0.031,16996,NaN,4.791,838.4
190.755,163.607,-6.014,0.02,16996,NaN,4.81,838.7
191.255,160.6,-6.015,-0.003,16996,NaN,4.83,839
191.755,157.592,-6.016,-0.002,16996,NaN,4.85,839.3
192.255,154.585,-6.013,0.006,16996,NaN,4.869,839.6
192.755,151.579,-6.009,0.008,16996,NaN,4.889,839.9
193.244,148.639,-6.009,-3.33E-05,16996,NaN,4.908,840.2
193.744,145.633,-6.015,-0.012,16996,NaN,4.927,840.5
194.244,142.627,-6.009,0.012,16996,NaN,4.947,840.8
194.744,139.622,-6.01,-0.003,16996,NaN,4.966,841.1
195.244,136.619,-6.003,0.014,16996,NaN,4.986,841.4
195.744,133.616,-6.009,-0.011,16996,NaN,5.005,841.8
196.244,130.612,-6.005,0.008,16996,NaN,5.025,842.1
196.744,127.609,-6.009,-0.008,16996,NaN,5.045,842.4
197.244,124.61,-5.989,0.04,16996,NaN,5.064,842.7
197.691,121.932,-6.011,-0.049,16996,NaN,5.084,843
198.191,118.932,-5.988,0.047,16996,NaN,5.101,843.2
198.691,115.932,-6.014,-0.053,16996,NaN,5.12,843.5
199.191,112.929,-5.995,0.039,16996,NaN,5.14,843.8
199.691,109.929,-6.007,-0.023,16996,NaN,5.159,844.2
200.191,106.929,-5.993,0.026,16996,NaN,5.179,844.5
200.691,103.933,-5.99,0.007,16996,NaN,5.198,844.8
201.026,101.926,-5.992,-0.006,16996,NaN,5.218,845.1
201.526,98.927,-6.002,-0.02,16996,NaN,5.231,845.3
202.026,95.929,-5.993,0.019,16996,NaN,5.25,845.6
202.526,92.932,-5.993,-0.001,16996,NaN,5.27,845.9
203.026,89.934,-5.998,-0.008,16996,NaN,5.289,846.2
203.526,86.936,-5.994,0.007,16996,NaN,5.309,846.5
204.026,83.942,-5.985,0.018,16996,NaN,5.328,846.8
204.526,80.946,-5.999,-0.027,16996,NaN,5.348,847.2
205.026,77.949,-5.988,0.02,16996,NaN,5.367,847.5
205.526,74.954,-5.991,-0.005,16996,NaN,5.387,847.8
206.005,72.087,-5.979,0.025,16996,NaN,5.406,848.1
206.505,69.095,-5.992,-0.025,16996,NaN,5.425,848.4
207.005,66.1,-5.985,0.012,16996,NaN,5.444,848.7
207.491,63.193,-5.977,0.017,16996,NaN,5.464,849.1
207.981,60.259,-5.992,-0.03,16996,NaN,5.483,849.4
208.481,57.266,-5.981,0.021,16996,NaN,5.502,849.7
208.981,54.274,-5.983,-0.004,16996,NaN,5.521,850
209.481,51.282,-5.985,-0.003,16996,NaN,5.541,850.3
209.981,48.291,-5.979,0.013,16996,NaN,5.56,850.6
210.26,46.627,-5.956,0.08,16996,NaN,5.58,851
210.453,45.474,-5.973,-0.086,16996,NaN,5.59,851.1
210.858,43.057,-5.979,-0.016,16996,NaN,5.598,851.3
211.31,40.353,-5.979,7.65E-05,16996,NaN,5.614,851.5
211.81,37.364,-5.979,5.79E-04,16996,NaN,5.631,851.8
212.31,34.375,-5.979,5.78E-04,16996,NaN,5.651,852.1
212.81,31.385,-5.978,0.002,16996,NaN,5.67,852.4
213.31,28.397,-5.975,0.005,16996,NaN,5.689,852.8
213.81,25.409,-5.978,-0.005,16996,NaN,5.709,853.1
214.31,22.423,-5.966,0.023,16996,NaN,5.728,853.4
214.59,20.756,-5.954,0.045,16996,NaN,5.748,853.7
214.846,19.227,-5.971,-0.067,16996,NaN,5.759,853.9
215.332,16.327,-5.965,0.011,16996,NaN,5.769,854
215.691,14.185,-5.966,-6.16E-05,16996,NaN,5.787,854.4
216.191,11.209,-5.937,0.057,16996,NaN,5.801,854.6
216.462,9.595,-5.963,-0.096,16996,NaN,5.821,854.9
216.745,7.911,-5.968,-0.019,16996,NaN,5.831,855.1
217.245,4.927,-5.966,0.005,16996,NaN,5.842,855.2
217.745,1.944,-5.969,-0.006,16996,NaN,5.861,855.6
# Event GROUND_HIT occurred at t=218.071 seconds,,,,,,,
# Event SIMULATION_END occurred at t=218.071 seconds,,,,,,,
218.071,0,-5.96,0.025,16996,NaN,5.881,855.9
